borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,2,40947.68,38954.04,40752.8,3899.96,23937.13,25887.57,self-employed,30,4,81.3,2663.38,30.0,1.0,8,9,11.0,14.0,2014.0,731.11,2.34,4.4,0.161,0.3686056794483849,2.0,3.0,2.0,3.0,4.0,5.0,2.0,2.0,248100.0,education,40,0
gig,3,36655.6,45703.99,48606.62,37833.33,37272.21,39429.29,salaried-gig,30,2,64.3,2933.18,20.0,0.0,14,14,8.0,8.0,2013.0,686.79,2.7,11.9,0.163,0.8908483364282249,4.0,3.0,2.0,5.0,3.0,4.0,2.0,4.0,447900.0,business,60,0
rural,7,8700.64,11098.22,13501.96,9319.88,7957.13,15657.39,self-employed,20,2,,,,,11,24,2.0,21.0,2018.0,209.65,1.61,0.3,0.438,0.6136847203670155,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,288900.0,education,28,1
gig,3,46019.31,25350.89,51961.66,35945.06,60417.02,43829.45,salaried-gig,16,3,66.0,2185.73,23.0,0.0,15,20,5.0,6.0,2021.0,577.54,2.92,10.8,0.276,0.4817906871620108,4.0,3.0,1.0,3.0,3.0,,2.0,2.0,243200.0,education,7,0
rural,7,12972.27,13258.29,29280.35,13323.28,15958.61,25662.06,seasonal,48,3,,,,,20,24,,,,307.09,1.97,0.0,,,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,83900.0,business,22,0
gig,2,16277.92,18621.94,13448.81,14746.63,31923.28,12011.85,salaried-gig,8,1,27.5,1305.43,6.0,1.0,2,13,13.0,17.0,2024.0,622.09,1.17,0.6,0.399,0.1544667055291689,2.0,2.0,3.0,2.0,1.0,3.0,5.0,2.0,138300.0,education,54,1
gig,2,12316.98,38772.39,49531.62,30340.61,29364.51,24337.52,salaried-gig,27,4,65.6,2979.57,18.0,1.0,4,6,14.0,17.0,2015.0,616.64,2.53,5.8,0.237,0.5823562356521453,2.0,3.0,3.0,3.0,3.0,,4.0,2.0,153600.0,education,13,0
rural,5,11020.31,14309.35,24360.21,13814.37,12199.44,24205.91,seasonal,38,3,18.7,2191.03,20.0,0.0,2,8,,,2017.0,289.78,1.35,5.4,0.374,0.5054539551312378,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,288800.0,agriculture,34,0
gig,3,43520.23,41741.2,41253.32,45010.11,39832.8,27075.53,daily-wage,31,4,89.6,3007.84,32.0,0.0,20,21,4.0,6.0,2017.0,638.67,2.63,11.1,0.166,0.5448830576365836,5.0,4.0,2.0,,5.0,4.0,2.0,4.0,433500.0,medical,25,0
rural,6,10593.15,10194.17,14597.7,9723.64,11190.02,21206.28,seasonal,26,3,,,,,6,10,,,2020.0,258.69,1.25,2.8,0.25,0.5462929476129036,1.0,2.0,4.0,3.0,3.0,,3.0,2.0,314700.0,business,34,0
migrant,4,23135.4,23632.32,22076.94,20435.34,23640.45,25078.9,self-employed,2,2,10.3,1700.11,,1.0,4,11,6.0,9.0,2016.0,477.98,1.81,6.9,0.249,0.5428154495729408,4.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,470100.0,business,48,0
gig,3,22724.47,20719.03,15975.07,7859.44,18035.58,17479.69,daily-wage,15,2,40.2,1661.67,23.0,0.0,6,17,,,2021.0,540.66,1.65,7.9,0.352,0.1884448820759604,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,297000.0,business,60,0
gig,5,49259.64,27004.72,39840.93,25157.64,51573.14,34463.12,self-employed,28,3,59.3,2308.26,16.0,0.0,11,19,20.0,24.0,,601.51,1.82,15.5,0.259,0.3756239667771113,4.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,457700.0,business,53,0
migrant,3,26564.65,27095.04,24356.37,33403.52,29867.99,42032.62,daily-wage,12,4,81.4,2759.91,,0.0,11,18,21.0,21.0,2019.0,599.71,1.96,12.8,0.181,0.7501975405244022,4.0,5.0,2.0,4.0,3.0,4.0,1.0,4.0,113200.0,business,33,0
migrant,1,32942.67,28961.32,24288.26,25238.7,39249.5,31453.13,daily-wage,14,3,95.9,2551.06,22.0,1.0,11,23,6.0,6.0,2014.0,559.51,2.62,14.3,0.23,0.5661767414905118,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,190100.0,education,13,0
gig,2,32557.05,29787.45,28420.36,14725.2,15728.93,42142.48,salaried-gig,22,4,6.9,2376.01,18.0,0.0,8,9,4.0,6.0,,555.08,2.01,5.4,0.319,0.5926670509021401,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,56200.0,business,31,0
gig,5,32287.12,26635.09,25548.67,39124.42,32507.24,33649.41,daily-wage,18,3,29.4,1927.67,14.0,0.0,2,23,,,2020.0,387.63,1.52,6.8,0.315,0.3104681825358857,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,243800.0,business,40,0
migrant,3,20747.87,17937.04,23851.44,23421.38,24850.31,33063.07,salaried-gig,8,2,22.9,2311.91,14.0,1.0,2,19,16.0,18.0,2020.0,506.4,1.62,8.8,0.19,0.1601949945865297,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,109600.0,consumption,49,0
gig,2,36058.18,25908.59,45595.93,25490.76,25139.31,28375.51,self-employed,20,4,74.7,2090.72,17.0,0.0,4,12,6.0,16.0,2015.0,698.34,1.64,13.5,0.251,0.979463337933781,4.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,39900.0,consumption,58,0
gig,3,15604.04,36273.48,37508.13,38214.29,13876.08,35779.29,daily-wage,22,3,19.6,2525.49,8.0,0.0,9,18,,,2016.0,512.36,2.48,2.1,0.278,0.2663695419173881,2.0,4.0,2.0,,2.0,3.0,4.0,4.0,401300.0,consumption,22,0
migrant,2,28822.97,29872.68,34311.88,27213.17,35615.09,27022.7,self-employed,15,3,42.3,2897.7,16.0,1.0,11,24,10.0,20.0,2014.0,616.48,2.07,16.0,0.222,0.575132648556782,3.0,4.0,3.0,,4.0,4.0,2.0,4.0,446200.0,consumption,29,0
rural,5,12609.86,11316.98,28104.41,13782.17,11851.43,29856.15,daily-wage,33,3,,,,,9,19,,,2015.0,357.84,1.88,0.0,,,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,372600.0,consumption,14,1
migrant,1,26878.03,29615.5,25796.91,25487.37,37780.46,26500.96,salaried-gig,9,3,37.5,2784.18,17.0,1.0,6,9,6.0,13.0,2015.0,544.25,2.38,8.6,0.217,0.9043500782040448,4.0,3.0,4.0,2.0,3.0,,3.0,3.0,215100.0,consumption,48,0
migrant,2,21778.83,24541.21,14208.8,27797.97,19060.54,16036.16,salaried-gig,5,3,27.0,1601.11,3.0,1.0,5,13,1.0,14.0,2020.0,480.92,1.73,5.9,0.39,0.5404673205027432,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,450300.0,education,23,0
gig,5,54054.91,64224.14,57254.92,34121.34,49619.51,22573.82,salaried-gig,27,4,94.8,2690.03,24.0,1.0,23,24,9.0,11.0,2017.0,749.5,2.49,11.3,0.196,0.283332643817416,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,288400.0,business,42,0
rural,4,8894.45,10147.42,16118.09,7715.97,9595.72,15013.57,seasonal,20,2,51.3,1254.02,0.0,0.0,0,7,,,2020.0,192.76,1.13,3.8,0.375,0.2480983594113266,3.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,489300.0,medical,55,1
gig,5,27537.32,23427.77,8325.0,16769.62,29587.69,24437.98,daily-wage,11,3,36.7,1517.21,9.0,0.0,4,10,5.0,12.0,2020.0,560.5,1.16,0.0,,,1.0,2.0,4.0,2.0,2.0,,3.0,1.0,354200.0,consumption,11,1
gig,3,29668.19,34939.05,48450.53,31083.81,35404.4,36507.28,self-employed,23,3,97.9,2735.48,14.0,1.0,6,7,14.0,17.0,2017.0,608.55,1.96,10.1,0.232,0.8289945176753062,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,302800.0,medical,50,0
gig,4,37370.09,37517.94,13538.59,29801.41,28836.9,25930.25,salaried-gig,17,2,42.5,1913.44,11.0,1.0,12,22,11.0,18.0,2016.0,528.04,2.44,8.4,0.283,0.6508678038456477,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,385300.0,business,9,0
rural,5,6667.62,7781.18,11361.39,7327.95,6355.04,13686.35,self-employed,15,2,21.7,569.46,5.0,0.0,0,18,0.0,13.0,2021.0,209.0,1.1,1.1,0.487,0.5699607745457063,1.0,2.0,5.0,2.0,1.0,3.0,5.0,3.0,118500.0,business,9,1
gig,4,40812.83,30637.32,18297.58,46284.36,11250.72,30135.89,salaried-gig,17,3,51.9,2265.36,10.0,1.0,3,12,2.0,16.0,,536.54,1.78,8.9,0.327,0.9515795234010136,3.0,3.0,3.0,3.0,3.0,,2.0,3.0,146700.0,consumption,34,0
gig,5,23368.23,30076.49,36712.65,19806.24,23755.33,29628.94,salaried-gig,20,3,62.4,2349.38,20.0,0.0,5,16,15.0,21.0,2021.0,387.21,2.16,8.9,0.233,0.7871497652873686,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,208500.0,consumption,6,0
gig,5,29706.98,53876.41,22657.75,29254.66,54735.37,12488.61,salaried-gig,29,4,82.4,2732.79,36.0,1.0,8,13,19.0,21.0,2011.0,705.65,3.02,19.7,0.129,0.9693049556580337,4.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,284400.0,consumption,56,0
gig,2,21828.48,16693.32,61225.68,37923.87,26113.55,49400.58,daily-wage,25,3,48.3,2587.27,11.0,1.0,7,12,17.0,18.0,2016.0,601.05,1.93,6.2,0.226,0.6794308267765985,4.0,4.0,3.0,2.0,3.0,5.0,3.0,5.0,247900.0,business,21,0
gig,4,14056.3,19309.75,22474.17,17377.95,26704.49,22927.3,daily-wage,14,3,38.1,1401.12,3.0,0.0,6,17,8.0,18.0,2018.0,408.71,1.61,8.0,0.347,0.4587635140190295,2.0,2.0,3.0,2.0,4.0,,4.0,2.0,43000.0,business,24,0
gig,3,10271.42,39707.62,31890.06,31000.45,38375.91,26085.41,salaried-gig,20,4,59.6,1815.46,19.0,1.0,2,18,2.0,7.0,,515.75,1.75,5.9,0.265,0.5405060624269027,2.0,4.0,3.0,,3.0,2.0,3.0,2.0,333100.0,consumption,35,0
rural,6,8459.46,4967.17,8849.16,6019.71,6188.32,9304.69,seasonal,2,1,0.0,575.58,3.0,0.0,1,14,2.0,6.0,2022.0,100.0,0.99,1.1,0.449,0.0344874012308865,2.0,2.0,4.0,3.0,2.0,2.0,5.0,1.0,125500.0,education,12,0
rural,6,11636.29,9892.64,16859.03,8430.7,7406.94,12610.57,seasonal,26,2,,,,,2,18,6.0,16.0,2018.0,214.15,1.39,0.0,,,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,150500.0,medical,56,1
gig,3,34953.65,56129.1,53061.47,47688.33,37883.01,30857.55,salaried-gig,25,3,58.0,2341.83,19.0,0.0,9,15,10.0,11.0,2017.0,528.23,2.16,9.3,0.181,0.9211326933193592,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,121300.0,consumption,56,0
gig,4,27379.73,17842.49,25662.11,14379.26,26467.29,21255.04,self-employed,15,3,43.3,2032.36,12.0,0.0,1,6,5.0,17.0,2019.0,611.88,2.02,9.6,0.385,0.3375390720296388,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,109500.0,education,47,0
migrant,4,23943.44,25319.72,23965.93,25002.59,21057.05,25819.34,salaried-gig,6,3,49.8,1871.18,16.0,0.0,12,14,18.0,21.0,2017.0,627.59,2.26,4.7,0.29,0.3496555614675373,3.0,3.0,3.0,,3.0,2.0,4.0,3.0,186200.0,consumption,39,0
migrant,3,24067.87,23197.14,27188.57,20684.56,24325.64,20322.43,daily-wage,3,2,40.1,1446.37,13.0,0.0,5,24,7.0,22.0,2019.0,545.61,1.37,8.3,0.366,0.3303174458940029,4.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,135700.0,medical,57,0
gig,4,35863.71,30691.66,18207.34,47388.29,40549.89,14209.96,salaried-gig,28,3,45.0,2583.07,16.0,0.0,9,15,1.0,22.0,2015.0,524.16,1.98,6.7,0.221,0.7387696964917424,2.0,3.0,2.0,3.0,4.0,5.0,3.0,2.0,299600.0,business,30,0
gig,5,17854.7,26050.16,33654.99,35402.53,24618.67,27608.82,salaried-gig,14,3,69.3,2168.28,20.0,0.0,6,12,,,2020.0,453.89,1.2,10.6,0.315,0.6584745576548053,2.0,5.0,3.0,2.0,2.0,2.0,3.0,3.0,145000.0,consumption,43,0
gig,3,19965.64,29131.1,22936.85,37814.35,30998.38,31234.94,daily-wage,24,3,36.2,1923.42,15.0,1.0,8,21,,,2017.0,697.62,1.85,8.6,0.293,0.6550020792381677,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,283500.0,education,32,0
gig,4,23504.15,15783.53,11460.18,19898.46,6270.9,26142.34,salaried-gig,13,2,15.3,1574.98,6.0,1.0,3,18,,,2019.0,597.73,1.5,7.6,0.457,0.2839622848082277,2.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,65900.0,education,38,0
rural,7,16774.35,18201.25,26401.68,17665.68,13404.44,26487.66,self-employed,47,3,,,,,4,6,11.0,21.0,2014.0,496.52,2.01,0.0,,,3.0,4.0,4.0,5.0,2.0,3.0,2.0,4.0,382700.0,agriculture,13,0
rural,5,12497.72,10212.34,20761.34,8955.54,9203.97,15030.57,self-employed,26,2,27.5,1845.41,8.0,0.0,9,13,0.0,8.0,2017.0,340.27,1.51,5.6,0.194,0.3648010713274231,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,257700.0,business,41,0
gig,4,42681.01,42996.18,27950.15,40791.88,24465.87,44931.71,daily-wage,21,3,56.7,2995.55,20.0,1.0,7,19,,,2016.0,555.0,2.33,8.7,0.218,0.8851037025801188,4.0,4.0,4.0,3.0,5.0,3.0,2.0,4.0,76700.0,business,15,0
migrant,4,29198.66,22596.84,20615.95,25601.22,22507.61,29063.12,daily-wage,14,2,52.4,2231.25,22.0,1.0,10,23,4.0,8.0,2022.0,494.39,1.76,7.1,0.325,0.170815495448829,3.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,354900.0,medical,48,0
gig,4,32302.7,32042.83,28927.27,10279.05,31679.45,36454.61,daily-wage,17,3,15.2,1862.92,11.0,0.0,4,10,6.0,21.0,2019.0,521.19,1.09,7.1,0.342,0.6743594954512989,1.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,256400.0,business,28,0
rural,4,8913.59,7825.02,15823.97,8190.98,9170.26,14693.04,daily-wage,19,1,,,,,3,20,,,2020.0,100.0,0.94,0.0,,,2.0,1.0,4.0,,2.0,2.0,3.0,3.0,287300.0,agriculture,37,1
migrant,1,23389.78,20040.16,25341.55,19643.23,26923.9,25215.51,salaried-gig,11,3,44.9,1700.8,12.0,0.0,5,11,7.0,10.0,2020.0,538.92,0.91,9.2,0.343,0.4314699453862607,2.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,18700.0,medical,38,0
migrant,2,26071.85,21722.03,21616.32,26346.63,32683.23,25273.02,daily-wage,11,2,42.9,1639.12,29.0,1.0,4,8,5.0,19.0,2015.0,524.72,1.15,7.2,0.308,0.5013709171943016,3.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,100600.0,medical,59,0
migrant,4,28809.77,30275.19,30663.4,27391.63,36432.03,36964.11,daily-wage,18,4,72.9,3256.97,30.0,1.0,6,12,7.0,15.0,2015.0,517.08,3.35,16.2,0.139,0.672994134788379,4.0,4.0,3.0,,5.0,3.0,2.0,4.0,256800.0,consumption,55,0
rural,7,14582.32,14418.28,19938.33,16928.14,18930.72,30828.56,self-employed,34,3,,,,,2,13,12.0,12.0,2016.0,219.41,2.23,12.2,0.223,0.715274338384674,4.0,3.0,1.0,5.0,3.0,3.0,2.0,3.0,466400.0,agriculture,39,0
migrant,3,23898.29,24307.58,32982.91,30530.68,25631.26,27706.76,daily-wage,7,3,42.5,2859.17,21.0,1.0,20,24,5.0,6.0,2018.0,571.28,2.19,7.2,0.264,0.5514901345905883,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,13800.0,medical,30,0
gig,3,12989.53,27742.9,21840.36,27847.98,8113.07,27101.24,self-employed,7,4,19.8,2112.6,16.0,0.0,2,9,1.0,16.0,2024.0,538.74,1.3,0.0,,,1.0,3.0,5.0,3.0,3.0,2.0,3.0,1.0,268200.0,medical,36,1
migrant,4,16147.06,18787.62,17058.3,19880.88,22191.9,14409.19,daily-wage,4,1,25.8,890.2,,0.0,2,6,3.0,7.0,2022.0,576.56,1.08,8.3,0.497,0.2178561806202538,2.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,146300.0,medical,11,0
gig,5,21765.55,13755.2,40685.6,19507.38,35763.32,25431.66,salaried-gig,17,3,60.8,2171.39,27.0,1.0,9,24,16.0,20.0,2018.0,595.98,1.51,8.2,0.337,0.2873947803908075,2.0,3.0,1.0,,3.0,4.0,3.0,3.0,468100.0,business,27,0
rural,5,11173.58,13345.33,19341.77,13062.91,11201.1,19707.61,self-employed,30,2,,,,,4,7,8.0,15.0,2017.0,423.01,1.46,5.6,0.4,0.3343530110463134,4.0,3.0,4.0,2.0,2.0,,3.0,3.0,152200.0,agriculture,7,0
rural,6,6374.51,6350.12,11747.65,8984.2,8573.47,13394.23,seasonal,12,2,20.5,866.95,7.0,0.0,2,19,1.0,14.0,2022.0,245.18,0.62,0.0,,,2.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,365100.0,agriculture,33,1
rural,4,11353.45,6733.53,19522.19,8696.45,8255.24,18415.2,seasonal,23,1,,,,,1,9,4.0,17.0,2021.0,335.15,0.95,0.0,,,2.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,496200.0,education,53,1
rural,5,18145.78,15596.22,24434.75,14671.83,16500.53,21924.6,seasonal,43,3,51.4,2685.2,24.0,0.0,4,7,,,2017.0,416.89,2.65,0.0,,,4.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,165600.0,business,41,0
gig,3,56113.72,2000.0,35979.21,47204.97,46746.37,34371.57,salaried-gig,25,4,86.2,2485.87,17.0,0.0,12,24,2.0,10.0,2021.0,599.67,2.39,10.9,0.172,0.66591901962933,2.0,4.0,3.0,2.0,4.0,4.0,1.0,3.0,42600.0,business,49,0
rural,6,9030.34,7554.66,15627.25,11128.36,7445.75,15835.67,seasonal,23,1,48.7,1418.78,2.0,0.0,1,6,11.0,20.0,2023.0,318.41,1.0,0.0,,,1.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,391200.0,agriculture,39,1
rural,6,15187.13,16768.32,28405.65,18802.64,17372.95,33574.9,daily-wage,42,3,78.9,2458.28,21.0,1.0,9,12,,,2014.0,365.07,2.85,0.0,,,4.0,4.0,2.0,5.0,4.0,4.0,1.0,4.0,224400.0,medical,56,0
migrant,2,20408.25,20505.23,24655.75,24403.42,24510.19,22712.97,daily-wage,7,2,31.5,1009.9,5.0,0.0,5,10,3.0,9.0,2022.0,541.98,1.73,5.2,0.295,0.3639301652436827,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,373500.0,education,11,0
rural,6,10406.43,12154.78,18829.48,14516.87,8782.59,19742.86,seasonal,29,3,,,,,3,23,,,2017.0,386.67,1.93,0.0,,,3.0,2.0,2.0,,4.0,2.0,3.0,3.0,307800.0,agriculture,59,0
rural,6,14926.0,10741.99,15863.62,13514.83,11429.85,23580.23,daily-wage,27,2,,,,,9,20,,,2018.0,326.01,1.81,3.8,0.279,0.7804868724694649,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,465300.0,business,33,0
gig,5,18018.62,33105.72,46943.78,37810.03,68166.03,30067.57,salaried-gig,29,4,73.2,3147.84,23.0,1.0,9,9,18.0,23.0,2012.0,694.58,2.45,13.5,0.172,0.9366884619827917,5.0,4.0,2.0,4.0,4.0,,2.0,4.0,163600.0,consumption,38,0
gig,4,16423.2,27746.55,19443.74,23888.09,5381.73,31524.11,salaried-gig,15,3,43.0,1396.12,13.0,1.0,6,24,0.0,7.0,2020.0,589.7,1.89,4.7,0.287,0.4255884142672788,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,438400.0,business,31,1
