borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,5,24334.96,31625.87,32457.72,32065.85,30597.43,34650.9,daily-wage,18,3,49.8,2089.98,7.0,0.0,8,15,7.0,13.0,2018.0,511.95,1.44,1.4,0.295,0.3249788698582236,4.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,271100.0,business,12,0
migrant,4,15182.05,17432.96,14221.16,14373.67,13088.11,16465.54,self-employed,4,2,,1463.14,8.0,0.0,1,18,7.0,18.0,2019.0,530.1,0.84,7.2,0.413,0.3831038065113968,2.0,2.0,3.0,,3.0,1.0,4.0,2.0,269600.0,medical,12,0
migrant,4,31239.96,37795.7,34995.68,34342.78,46968.67,37572.46,salaried-gig,13,4,120.0,3960.73,32.0,0.0,9,10,22.0,24.0,,704.03,2.82,15.4,0.062,0.9903256948468506,4.0,5.0,1.0,5.0,4.0,4.0,1.0,5.0,262600.0,education,9,0
migrant,1,18871.42,24574.58,22985.3,29589.15,21378.78,24825.14,self-employed,11,3,60.2,1861.8,17.0,1.0,7,18,10.0,13.0,2018.0,553.28,1.76,8.8,0.262,0.3104541398203808,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,109800.0,consumption,23,0
gig,4,34465.72,40345.79,56724.84,61113.45,23334.82,47075.05,self-employed,42,4,108.3,3005.82,27.0,1.0,7,7,,,2021.0,703.78,2.91,16.8,0.143,0.995555836894006,4.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0,489200.0,education,11,0
gig,3,38350.96,41743.27,27004.57,32449.33,25234.72,24352.8,salaried-gig,13,2,49.8,1451.52,14.0,0.0,1,6,6.0,14.0,2019.0,437.34,1.91,7.1,0.316,0.605641277372061,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,16700.0,consumption,21,0
rural,7,14471.46,14635.35,16856.15,14776.66,10816.06,25863.35,seasonal,46,2,85.4,2131.15,10.0,1.0,6,6,10.0,13.0,2014.0,518.41,2.72,7.5,0.226,0.8987239025432096,4.0,4.0,3.0,4.0,4.0,5.0,1.0,3.0,393200.0,agriculture,21,0
migrant,3,22167.08,21491.83,13637.75,19641.04,20931.93,20600.64,salaried-gig,9,2,44.8,2283.49,18.0,0.0,8,19,2.0,15.0,2021.0,641.12,1.17,5.5,0.256,0.2823868057573356,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,28000.0,medical,25,0
rural,5,13567.69,11354.34,17921.64,14899.02,15986.07,22964.75,self-employed,39,3,60.5,2151.73,13.0,0.0,12,15,17.0,20.0,2016.0,422.58,2.37,0.0,,,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,496000.0,agriculture,40,0
gig,2,51802.83,20739.67,34409.77,41407.6,39457.79,41813.56,self-employed,31,4,83.0,2611.73,26.0,1.0,18,19,12.0,15.0,2013.0,633.2,2.73,14.4,0.139,0.61959044526947,4.0,4.0,1.0,,3.0,4.0,3.0,4.0,207700.0,consumption,29,0
rural,5,15282.14,14778.01,21727.62,14065.45,12496.3,23629.71,seasonal,36,2,76.6,2252.5,26.0,1.0,14,20,,,2017.0,359.6,2.27,0.0,,,3.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,333700.0,agriculture,57,0
migrant,2,29178.61,27228.1,23282.83,28245.28,29596.24,30412.54,daily-wage,11,2,73.6,1992.45,21.0,1.0,11,17,3.0,10.0,2018.0,557.01,2.09,18.0,0.258,0.7768007624722275,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,266100.0,business,57,0
gig,4,41134.92,30029.22,40113.79,46805.88,6945.71,26300.7,salaried-gig,17,3,43.4,2567.85,17.0,0.0,3,10,4.0,10.0,2017.0,580.05,2.05,0.2,0.317,0.3766196105500437,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,22700.0,consumption,24,0
rural,6,13318.03,11787.91,17026.73,12032.4,12755.03,19680.01,daily-wage,32,2,,,,,18,22,3.0,8.0,2018.0,372.25,1.5,0.0,,,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,414000.0,agriculture,57,0
rural,7,16438.63,19402.26,25276.74,16305.44,18109.31,37285.39,seasonal,49,4,67.3,3100.41,24.0,0.0,9,11,20.0,24.0,2013.0,451.95,2.38,0.0,,,3.0,3.0,2.0,5.0,5.0,5.0,2.0,5.0,495900.0,business,59,0
gig,2,51589.45,36812.75,47706.42,25970.88,33162.23,21392.85,daily-wage,24,4,59.1,2395.32,25.0,1.0,14,24,8.0,9.0,2017.0,508.3,2.06,10.6,0.28,0.7026122119521537,3.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,482600.0,business,9,0
migrant,2,18794.51,22011.49,18772.35,20969.19,19230.48,26062.24,self-employed,8,2,29.7,1085.38,9.0,0.0,1,6,5.0,9.0,2018.0,463.46,1.35,0.0,,,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,162800.0,medical,16,1
gig,4,18883.01,21460.84,21700.19,27300.36,20420.66,22152.86,self-employed,19,2,22.0,1714.31,14.0,0.0,7,13,12.0,24.0,2021.0,623.91,1.46,2.7,0.283,0.8028087830772036,3.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,215700.0,consumption,55,0
migrant,4,25462.77,22416.34,26843.97,28662.17,32048.03,31350.16,self-employed,10,2,62.0,2631.89,,0.0,1,12,15.0,21.0,2015.0,674.04,1.94,13.2,0.181,0.8906188577014988,3.0,3.0,1.0,3.0,4.0,,2.0,3.0,119100.0,education,43,0
gig,4,30763.19,25439.56,29040.83,19108.6,13488.64,30245.89,salaried-gig,18,3,48.6,1980.73,15.0,0.0,1,10,11.0,23.0,2023.0,464.28,0.91,9.4,0.356,0.3722314808257229,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,65700.0,agriculture,14,0
rural,7,8453.71,8821.72,13663.61,7265.71,11057.92,16134.44,seasonal,9,1,22.8,1387.13,7.0,0.0,3,12,0.0,19.0,2021.0,253.22,1.08,0.0,,,2.0,2.0,5.0,,4.0,3.0,3.0,2.0,205000.0,agriculture,43,1
gig,2,27516.23,17322.83,24756.09,54013.82,21694.26,22548.54,salaried-gig,18,3,37.7,1589.25,12.0,1.0,1,14,7.0,21.0,2022.0,544.94,1.27,10.3,0.402,0.3735779799048026,3.0,2.0,5.0,2.0,3.0,,3.0,2.0,87400.0,agriculture,22,0
gig,2,27648.01,14045.05,30751.58,15406.84,23727.95,12046.77,daily-wage,12,3,54.4,1813.18,12.0,0.0,2,16,5.0,14.0,2019.0,390.62,0.86,0.3,0.34,0.0150146065564081,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,357600.0,consumption,12,0
gig,3,25658.55,18133.69,24228.07,41634.52,48079.27,52456.06,self-employed,32,4,74.7,3132.72,21.0,1.0,9,21,,,2017.0,670.68,2.39,13.1,0.202,0.9565352070896912,5.0,5.0,2.0,5.0,3.0,5.0,2.0,5.0,308300.0,consumption,22,0
rural,5,12971.06,15504.58,28686.47,15764.01,14534.22,22970.35,self-employed,34,3,66.3,2806.67,4.0,0.0,10,20,8.0,17.0,2015.0,377.48,1.87,0.0,,,3.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,52200.0,medical,33,0
gig,5,24120.88,32186.7,37574.63,37176.29,45934.03,28045.09,salaried-gig,30,2,33.5,2536.28,22.0,1.0,11,13,3.0,7.0,2019.0,580.11,1.32,6.3,0.291,0.2082578211342447,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,449100.0,consumption,22,0
rural,5,15586.34,14413.85,26012.35,13359.43,17350.12,27756.41,self-employed,43,3,,,,,18,21,8.0,10.0,2012.0,405.09,2.0,13.0,0.248,0.8374530195356706,5.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,144000.0,consumption,30,0
rural,5,6917.45,6560.76,11976.14,5735.22,9941.56,11271.9,seasonal,18,1,,,,,8,14,,,,172.48,1.1,0.0,,,2.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,226800.0,medical,40,0
migrant,4,30456.66,27063.59,32315.59,28410.19,32889.2,28643.0,daily-wage,11,4,77.7,1962.57,,1.0,6,20,12.0,24.0,2016.0,629.41,1.99,10.9,0.29,0.6949520244084484,5.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,188200.0,consumption,21,0
gig,3,33729.35,46466.21,44795.11,25022.71,25748.79,31049.24,self-employed,17,2,67.8,2389.95,25.0,0.0,11,23,9.0,18.0,,600.15,2.33,9.8,0.292,0.373809486004271,3.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,100100.0,business,45,0
rural,6,17427.5,9380.05,26163.63,11228.28,17578.98,23667.58,seasonal,33,2,88.1,2246.77,22.0,0.0,14,22,16.0,19.0,2015.0,279.83,2.51,0.0,,,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,34500.0,business,48,0
migrant,1,25121.55,17847.65,21548.0,14868.2,25011.45,35136.44,daily-wage,11,4,57.1,,24.0,0.0,9,24,11.0,24.0,,556.36,1.81,7.0,0.261,0.8174307800028516,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,449100.0,medical,46,0
rural,5,18515.77,20142.56,34305.32,17476.58,13039.12,23851.87,seasonal,53,2,101.4,2888.54,27.0,0.0,10,10,12.0,21.0,2013.0,273.77,2.45,0.0,,,3.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,187800.0,agriculture,10,0
migrant,3,25361.53,18565.7,18752.51,23123.01,22880.94,24431.15,daily-wage,12,3,,2035.22,10.0,0.0,6,8,4.0,20.0,2019.0,580.21,1.7,7.8,0.298,0.0922392385632183,3.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,30600.0,business,56,0
rural,6,8529.87,7242.99,15162.33,11920.81,11559.03,16107.18,seasonal,26,1,,,,,7,10,,,2020.0,356.18,1.45,7.3,0.352,0.7502643189778646,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,233700.0,business,27,0
migrant,1,27153.14,36249.41,31388.35,32325.32,24952.95,16020.02,daily-wage,10,4,81.1,2398.14,20.0,1.0,6,12,11.0,12.0,2014.0,804.32,2.44,11.2,0.249,0.884491324293338,4.0,4.0,1.0,5.0,4.0,4.0,3.0,4.0,219500.0,consumption,27,0
gig,3,27647.84,31306.7,23781.72,46805.31,14387.8,32524.14,daily-wage,13,2,33.1,1744.8,10.0,1.0,4,6,7.0,21.0,2018.0,537.2,1.87,4.7,0.311,0.3704641520230503,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,416000.0,medical,11,0
migrant,2,24541.82,22167.36,20877.07,20568.06,20584.18,25156.99,self-employed,10,2,23.5,1697.87,10.0,1.0,10,19,2.0,10.0,2024.0,546.07,1.3,12.4,0.351,0.4232648714403393,3.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,74100.0,consumption,34,0
migrant,4,20422.44,21363.82,18995.16,28136.63,24290.21,19653.55,salaried-gig,14,3,55.3,2157.2,11.0,1.0,6,24,8.0,13.0,2018.0,461.23,1.57,11.3,0.247,0.2142654089819748,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,230200.0,medical,7,0
rural,4,8600.02,9442.65,16738.55,9589.31,8763.57,18636.24,self-employed,26,2,48.7,2017.14,20.0,0.0,2,8,13.0,21.0,2020.0,253.27,1.18,1.1,0.331,0.461975748995484,3.0,2.0,3.0,,2.0,3.0,3.0,4.0,381600.0,business,54,0
gig,4,27846.11,30740.58,37572.03,13418.06,36977.73,25771.12,self-employed,19,4,73.3,2828.76,19.0,0.0,5,6,11.0,19.0,2021.0,652.9,1.93,8.5,0.107,0.8668041641568349,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,80900.0,consumption,51,0
gig,2,9126.46,26071.32,22468.49,21430.12,24321.67,31572.96,daily-wage,21,3,45.3,1817.42,16.0,0.0,3,21,,,2019.0,453.46,0.83,5.5,0.323,0.4389168193526371,3.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,448500.0,medical,17,0
gig,4,15858.03,30973.94,26855.01,30971.22,2000.0,25141.67,salaried-gig,18,2,45.4,1933.01,8.0,0.0,3,10,3.0,6.0,2020.0,405.18,2.27,0.0,,,2.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,47700.0,education,58,0
rural,5,13767.08,11156.54,15815.93,10412.15,13105.05,22723.47,seasonal,29,1,63.4,1849.04,14.0,0.0,20,23,15.0,21.0,2018.0,323.56,2.12,0.0,,,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,433500.0,agriculture,46,0
gig,5,34547.04,16776.58,13088.84,38674.91,10893.13,32074.29,salaried-gig,33,4,81.9,3109.37,22.0,1.0,14,19,13.0,15.0,2019.0,610.22,2.65,19.4,0.17,0.8360741341426109,4.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,337800.0,consumption,21,0
gig,2,26107.7,21507.18,27777.45,9819.68,21771.71,32082.07,salaried-gig,23,3,89.4,2197.05,17.0,0.0,7,20,12.0,20.0,2018.0,677.93,2.05,10.9,0.193,0.4294654323068624,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,329600.0,consumption,15,0
rural,4,11355.52,11476.49,22277.58,11111.07,9543.19,13853.66,seasonal,25,2,,,,,4,18,,,2018.0,124.53,1.76,5.9,0.365,0.098044865338322,2.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0,10500.0,agriculture,36,1
gig,5,29906.79,32733.24,44185.71,35881.13,22468.94,22358.09,salaried-gig,22,4,57.0,1898.57,16.0,0.0,14,22,9.0,23.0,2016.0,587.45,1.96,4.0,0.278,0.7570469470819359,3.0,3.0,2.0,3.0,3.0,,3.0,2.0,141700.0,consumption,29,0
migrant,4,20288.23,25314.22,22343.19,21225.64,24285.49,23645.84,salaried-gig,7,3,57.7,1689.42,5.0,0.0,3,8,6.0,11.0,2021.0,566.53,1.61,12.2,0.327,0.0336750329688507,3.0,1.0,3.0,3.0,3.0,,4.0,3.0,39200.0,education,49,0
gig,2,12764.66,19027.9,31602.24,25118.31,19992.14,22649.79,salaried-gig,16,2,8.0,1870.6,7.0,0.0,3,10,4.0,23.0,2019.0,511.54,1.97,10.0,0.449,0.4075417138654029,1.0,2.0,4.0,3.0,2.0,,4.0,2.0,319500.0,education,54,0
rural,7,10995.35,12654.42,23224.06,10426.94,9951.39,23728.67,daily-wage,27,2,,,,,12,16,3.0,20.0,2019.0,314.29,1.58,6.8,0.332,0.3152534123328402,2.0,4.0,3.0,3.0,4.0,,3.0,3.0,245600.0,agriculture,45,1
migrant,4,23296.71,22558.48,23340.52,21781.42,20422.94,24359.98,salaried-gig,3,2,42.9,1537.37,17.0,0.0,4,12,6.0,13.0,2019.0,382.76,1.69,9.1,0.272,0.4270625173712557,2.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,76800.0,consumption,20,0
rural,5,10349.73,11632.73,28103.59,13829.5,11370.51,19864.22,seasonal,35,2,50.2,2157.75,11.0,0.0,14,18,,,,304.82,1.72,4.3,0.267,0.1534626763845269,4.0,3.0,3.0,3.0,2.0,,2.0,3.0,213000.0,agriculture,29,0
gig,2,31401.84,30735.85,32789.59,40085.83,23099.23,48837.88,salaried-gig,15,3,42.3,1733.67,14.0,0.0,11,17,3.0,16.0,2019.0,432.45,1.93,9.9,0.301,0.8474192033964707,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,19200.0,business,13,0
gig,2,36212.44,28852.02,22365.68,21341.58,40718.51,45635.91,self-employed,24,4,49.6,2150.32,23.0,0.0,2,6,16.0,23.0,2016.0,506.9,2.25,2.3,0.282,0.2433218941987137,4.0,3.0,1.0,3.0,2.0,5.0,3.0,4.0,375200.0,agriculture,24,0
rural,4,12411.12,16609.39,17444.41,13896.56,9650.14,24886.61,seasonal,28,2,58.9,1864.14,6.0,0.0,15,23,,,2018.0,278.1,1.27,9.2,0.257,0.884432134311912,3.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,163400.0,business,42,0
rural,5,14206.08,16770.77,19413.89,13894.93,12291.77,26445.7,seasonal,38,3,,,,,5,13,,,2014.0,427.11,1.98,0.0,,,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,115800.0,agriculture,41,0
gig,4,29745.02,21686.31,26532.85,17230.96,36766.14,18910.4,salaried-gig,16,2,30.6,1980.74,4.0,0.0,4,13,3.0,9.0,2020.0,572.72,1.44,9.4,0.345,0.5881283727813981,4.0,3.0,5.0,3.0,2.0,3.0,2.0,3.0,17800.0,education,36,0
rural,6,9420.45,16949.95,28747.27,16373.08,10569.57,25169.96,seasonal,35,3,71.0,2443.72,16.0,1.0,14,15,9.0,20.0,2015.0,460.67,2.33,9.1,0.199,0.9373049016514722,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,154600.0,education,41,0
gig,4,20032.99,45005.49,20343.94,41034.02,37323.05,55077.73,self-employed,21,3,49.5,1719.89,15.0,1.0,8,17,2.0,14.0,2017.0,562.63,1.38,7.3,0.383,0.3421066323083168,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,331100.0,business,19,0
rural,6,9319.3,10080.69,17819.92,9651.42,9442.91,15511.3,seasonal,21,2,17.0,1163.99,4.0,0.0,7,14,1.0,16.0,,422.39,0.66,0.0,,,2.0,3.0,3.0,2.0,3.0,,4.0,2.0,391100.0,business,22,0
gig,5,11699.09,10654.83,10068.95,15172.06,11175.28,11326.13,salaried-gig,1,2,0.0,1048.03,16.0,0.0,3,14,1.0,11.0,2024.0,371.36,1.18,0.2,0.596,1.7208224580445974e-05,4.0,2.0,5.0,2.0,3.0,2.0,4.0,2.0,54600.0,business,20,0
gig,2,18498.09,18442.72,25916.2,23532.68,31010.38,22077.27,daily-wage,10,4,40.7,1733.58,6.0,0.0,1,11,,,2019.0,620.69,1.34,8.3,0.319,0.3548233877500148,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,86700.0,business,53,0
rural,6,13964.67,10752.85,19348.0,11638.26,9808.48,21669.2,daily-wage,29,2,36.1,1713.33,7.0,0.0,4,24,,,2018.0,464.73,1.79,7.9,0.417,0.857947861873886,2.0,2.0,3.0,,3.0,2.0,3.0,3.0,496600.0,business,49,1
rural,5,14338.34,12648.38,25682.86,16648.55,20182.54,28795.87,seasonal,48,3,60.9,2711.44,20.0,0.0,10,16,,,2012.0,404.13,3.37,0.0,,,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,212000.0,business,47,0
gig,5,28864.78,53463.48,41876.73,65657.1,33826.28,21712.51,salaried-gig,28,4,120.0,3241.59,27.0,1.0,16,21,8.0,9.0,2014.0,791.03,2.3,15.2,0.182,0.961833162107135,3.0,3.0,3.0,,3.0,4.0,3.0,4.0,319700.0,business,39,0
migrant,3,25570.66,23555.59,27402.36,23410.59,22540.13,22743.03,daily-wage,9,3,64.9,2083.86,14.0,0.0,4,6,8.0,12.0,2024.0,646.91,1.37,8.2,0.42,0.3610433409736212,2.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,417400.0,education,27,0
gig,4,45261.72,48763.58,44008.9,52750.09,55486.22,47666.04,salaried-gig,32,4,86.7,3327.56,22.0,1.0,17,18,,,,642.73,3.18,9.4,0.1,0.9650294326357054,4.0,4.0,1.0,4.0,5.0,5.0,1.0,4.0,28600.0,agriculture,49,0
gig,4,34803.14,53355.38,32368.95,39086.5,64149.54,38143.14,salaried-gig,35,4,80.1,3548.79,25.0,0.0,11,13,6.0,11.0,,639.15,2.64,13.5,0.207,0.8587610006441145,5.0,4.0,2.0,5.0,5.0,5.0,2.0,4.0,277000.0,business,6,0
gig,5,54757.2,55505.37,51602.68,39771.22,45917.06,74232.84,self-employed,35,4,83.1,3611.89,29.0,1.0,11,12,11.0,13.0,2019.0,703.55,3.2,10.3,0.152,0.9932632864518212,5.0,5.0,2.0,5.0,5.0,,2.0,4.0,331500.0,business,42,0
rural,5,6662.03,10578.73,11563.49,9894.3,8211.19,14617.47,daily-wage,22,1,,,,,10,23,,,2021.0,320.07,1.44,0.0,,,2.0,3.0,4.0,1.0,3.0,3.0,4.0,4.0,24000.0,agriculture,33,0
gig,5,19098.56,30080.99,35186.34,15520.94,33206.37,36891.49,salaried-gig,22,4,56.4,2263.33,16.0,0.0,11,16,,,2015.0,447.08,2.01,8.7,0.24,0.4164546295668217,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,312600.0,medical,48,0
gig,4,41083.49,14590.93,17073.55,30758.35,23792.44,30998.36,daily-wage,17,3,39.0,2277.63,6.0,0.0,10,21,16.0,19.0,2019.0,358.18,1.7,9.2,0.295,0.4673485282496659,2.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,312300.0,consumption,32,0
migrant,3,22637.97,29489.77,27697.59,31132.57,27337.42,36082.88,daily-wage,17,4,88.6,,21.0,1.0,16,17,10.0,14.0,2014.0,536.79,2.38,11.9,0.281,0.8325584046704226,3.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,329200.0,medical,10,0
rural,7,6027.93,6467.85,11663.74,6342.29,6864.41,10355.2,self-employed,8,1,0.0,809.43,0.0,0.0,2,10,1.0,10.0,2023.0,288.35,0.82,0.0,,,2.0,2.0,3.0,3.0,1.0,2.0,5.0,2.0,150900.0,business,28,0
gig,2,25916.34,27139.14,34504.32,21475.33,25593.05,37398.92,salaried-gig,23,4,62.1,2284.16,11.0,0.0,9,11,11.0,12.0,2021.0,533.49,2.01,8.0,0.223,0.6442034531730333,4.0,3.0,3.0,4.0,3.0,4.0,1.0,4.0,173100.0,education,53,0
gig,5,36246.83,18307.84,45926.62,41880.4,49667.37,24046.28,daily-wage,24,4,69.1,2034.77,17.0,1.0,11,24,11.0,15.0,2016.0,568.64,2.24,3.8,0.245,0.821216874533237,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,48900.0,consumption,32,0
migrant,2,25166.41,28992.57,24267.43,26793.56,29383.03,33656.94,self-employed,10,3,55.8,3055.3,22.0,0.0,7,15,4.0,12.0,2023.0,634.16,1.85,9.7,0.261,0.780062012831112,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,312200.0,agriculture,26,0
migrant,3,13882.16,14082.03,14331.89,16855.69,12701.58,16749.31,daily-wage,1,2,37.2,1590.05,3.0,0.0,4,10,4.0,17.0,2021.0,663.12,0.87,0.0,,,1.0,3.0,5.0,,2.0,2.0,4.0,1.0,168400.0,education,54,0
migrant,2,17948.82,18765.3,17728.69,18704.88,18466.94,24788.14,self-employed,4,2,24.3,1870.98,12.0,0.0,2,17,4.0,23.0,2019.0,534.48,1.16,6.0,0.37,0.2954498147041053,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,497600.0,education,38,0
rural,7,12616.21,19072.91,35800.07,15434.4,21423.28,35602.81,self-employed,54,4,,,,,15,16,18.0,21.0,2010.0,517.18,2.43,0.0,,,4.0,3.0,1.0,5.0,5.0,4.0,2.0,5.0,85900.0,business,29,0
