split,model,y_true,probability,prediction
validation,logistic_regression,0,0.7925973735039374,1
validation,logistic_regression,0,0.006969760529772029,0
validation,logistic_regression,0,0.01743726785751579,0
validation,logistic_regression,0,0.05414857697965174,0
validation,logistic_regression,0,0.08377814890294269,0
validation,logistic_regression,1,0.9191799521909901,1
validation,logistic_regression,0,0.0034768931280783,0
validation,logistic_regression,0,0.01996158469040981,0
validation,logistic_regression,0,0.00045736433567464865,0
validation,logistic_regression,0,0.35566913891850976,0
validation,logistic_regression,0,0.5841401513670245,0
validation,logistic_regression,0,0.31652421288931837,0
validation,logistic_regression,0,0.02032970265674969,0
validation,logistic_regression,0,0.5534122046344022,0
validation,logistic_regression,0,0.08020119111765932,0
validation,logistic_regression,1,0.7940575518764282,1
validation,logistic_regression,0,0.013630803326992763,0
validation,logistic_regression,0,0.014075527406843154,0
validation,logistic_regression,0,0.015629618925097347,0
validation,logistic_regression,0,0.9129547006363423,1
validation,logistic_regression,0,0.0018667176102981915,0
validation,logistic_regression,1,0.6541147105489,0
validation,logistic_regression,0,0.10233419456556964,0
validation,logistic_regression,0,0.2702321937172456,0
validation,logistic_regression,0,0.003238733911308795,0
validation,logistic_regression,0,0.24175835479395144,0
validation,logistic_regression,0,0.06753421125595792,0
validation,logistic_regression,1,0.6845091506891462,1
validation,logistic_regression,0,0.6963711108515295,1
validation,logistic_regression,0,0.0003364641349694087,0
validation,logistic_regression,0,0.08149951723749446,0
validation,logistic_regression,0,0.02612019711422953,0
validation,logistic_regression,1,0.909052909376666,1
validation,logistic_regression,0,0.35830354486456206,0
validation,logistic_regression,1,0.9094844162959168,1
validation,logistic_regression,0,0.7370538814282833,1
validation,logistic_regression,0,0.51946938553928,0
validation,logistic_regression,0,0.24159906453261631,0
validation,logistic_regression,1,0.9836459996614221,1
validation,logistic_regression,1,0.9760097307912333,1
validation,logistic_regression,0,0.14990878685407866,0
validation,logistic_regression,0,0.0333308633917782,0
validation,logistic_regression,0,0.0023537117477375824,0
validation,logistic_regression,0,0.2900306094538974,0
validation,logistic_regression,0,0.1175397655758696,0
validation,logistic_regression,0,0.1140040354010221,0
validation,logistic_regression,0,0.7101690182728244,1
validation,logistic_regression,0,0.19840535201768555,0
validation,logistic_regression,1,0.8299251488578776,1
validation,logistic_regression,0,0.7260959451997301,1
validation,logistic_regression,0,0.19368800712553025,0
validation,logistic_regression,1,0.7496612400998682,1
validation,logistic_regression,0,0.39365209709302906,0
validation,logistic_regression,0,0.8105690097637519,1
validation,logistic_regression,0,0.0014612915351362296,0
validation,logistic_regression,1,0.8405591633412366,1
validation,logistic_regression,0,0.05396407114136911,0
validation,logistic_regression,0,0.07929075597416473,0
validation,logistic_regression,0,0.0012115841838323857,0
validation,logistic_regression,1,0.9658559009000124,1
validation,logistic_regression,0,0.5692794564974698,0
validation,logistic_regression,1,0.27486639810229774,0
validation,logistic_regression,0,0.001189215995615284,0
validation,logistic_regression,0,0.6227924483766308,0
validation,logistic_regression,0,0.2091301296107711,0
validation,logistic_regression,0,0.17200762244674386,0
validation,logistic_regression,0,0.059688083217227766,0
validation,logistic_regression,0,0.9524093222070669,1
validation,logistic_regression,0,0.19904945505040017,0
validation,logistic_regression,0,0.9002429880862555,1
validation,logistic_regression,1,0.9116747725349722,1
validation,logistic_regression,0,0.05218858864235177,0
validation,logistic_regression,0,0.1952264643590498,0
validation,logistic_regression,0,0.028034918141762018,0
validation,logistic_regression,1,0.9574529672814602,1
validation,logistic_regression,0,0.3483834130804575,0
validation,logistic_regression,0,0.05955926781236275,0
validation,logistic_regression,0,0.02743007412883841,0
validation,logistic_regression,0,0.3584045993194054,0
validation,logistic_regression,0,0.21611575487395024,0
validation,logistic_regression,0,0.0973975277250201,0
validation,logistic_regression,0,0.5738848389135427,0
validation,logistic_regression,1,0.913023624589112,1
validation,logistic_regression,0,0.0015704168362348152,0
validation,logistic_regression,0,0.22667342481158884,0
validation,logistic_regression,0,0.015442410619610212,0
validation,logistic_regression,0,0.06249931194684914,0
validation,logistic_regression,0,0.0038106269030653873,0
validation,logistic_regression,1,0.486971176242022,0
validation,logistic_regression,0,0.14267344760211575,0
validation,logistic_regression,0,0.5402690800689772,0
validation,logistic_regression,0,0.26478793237067255,0
validation,logistic_regression,1,0.7651502312472876,1
validation,logistic_regression,0,0.2613428348842478,0
validation,logistic_regression,0,0.5493290255444344,0
validation,logistic_regression,0,0.43858766648437664,0
validation,logistic_regression,0,0.001234441819368949,0
validation,logistic_regression,0,0.37206938821241964,0
validation,logistic_regression,0,0.0005673727677768741,0
validation,logistic_regression,0,0.01052049317714712,0
validation,logistic_regression,0,0.03705798020834788,0
validation,logistic_regression,0,0.014358928387280671,0
validation,logistic_regression,0,0.0007694642399283434,0
validation,logistic_regression,0,0.044124169874491304,0
validation,logistic_regression,1,0.02678729149403708,0
validation,logistic_regression,0,0.5722677436310465,0
validation,logistic_regression,0,0.044253648777666535,0
validation,logistic_regression,1,0.4211149043457536,0
validation,logistic_regression,1,0.7237347499131126,1
validation,logistic_regression,0,0.47809622374928296,0
validation,logistic_regression,0,0.41769045602168214,0
validation,logistic_regression,0,0.42141310959427397,0
validation,logistic_regression,0,0.2571280372129553,0
validation,logistic_regression,0,0.9233867743979811,1
validation,logistic_regression,0,0.6617309415827851,0
validation,logistic_regression,0,0.03879200229482263,0
validation,logistic_regression,0,0.004726761347042207,0
validation,logistic_regression,0,0.5851830869881846,0
validation,logistic_regression,0,0.1481298777693155,0
validation,logistic_regression,0,0.6007733310692517,0
validation,logistic_regression,0,0.06957838585539121,0
validation,logistic_regression,0,0.04059882867214868,0
validation,logistic_regression,0,0.19321701257589402,0
validation,logistic_regression,0,0.8690330461999124,1
validation,logistic_regression,0,0.7266854011021396,1
validation,logistic_regression,0,0.028544984054476877,0
validation,logistic_regression,0,0.00020039874703702768,0
validation,logistic_regression,0,0.2853643068343214,0
validation,logistic_regression,0,0.0057156648676830206,0
validation,logistic_regression,0,0.3270798164499951,0
validation,logistic_regression,1,0.9804220412466735,1
validation,logistic_regression,0,0.7678144424767946,1
validation,logistic_regression,0,0.8035114353753514,1
validation,logistic_regression,0,0.15111988150691014,0
validation,logistic_regression,0,0.31767611797873924,0
validation,logistic_regression,0,0.13350983664720403,0
validation,logistic_regression,0,0.7179083168143435,1
validation,logistic_regression,0,0.24315617272861484,0
validation,logistic_regression,0,0.15559867216996726,0
validation,logistic_regression,0,0.31287189815606625,0
validation,logistic_regression,0,0.014942520381506385,0
validation,logistic_regression,1,0.9770798917662809,1
validation,logistic_regression,1,0.5527855530935626,0
validation,logistic_regression,1,0.7404943210860987,1
validation,logistic_regression,0,0.3578763309976454,0
validation,logistic_regression,0,0.09128122141005533,0
validation,logistic_regression,0,0.02965988174738024,0
validation,logistic_regression,1,0.9190652740064464,1
validation,logistic_regression,0,0.0015978118913832645,0
validation,logistic_regression,0,0.026367339931391596,0
validation,logistic_regression,0,0.03791927172305662,0
validation,logistic_regression,0,0.4295161434214893,0
validation,logistic_regression,0,0.7912996825276376,1
validation,logistic_regression,0,0.10545147969918067,0
validation,logistic_regression,0,0.10304986891047406,0
validation,logistic_regression,0,0.038926772113207816,0
validation,logistic_regression,0,0.30897838896565744,0
validation,logistic_regression,0,0.31118375968625783,0
validation,logistic_regression,0,0.22385981182672238,0
validation,logistic_regression,0,0.27928704140767074,0
validation,logistic_regression,0,0.1738122262783382,0
validation,logistic_regression,0,0.05713485623561295,0
validation,logistic_regression,0,0.09603160393995851,0
validation,logistic_regression,0,0.47262560980121376,0
validation,logistic_regression,0,0.1592403626534276,0
validation,logistic_regression,0,0.19853869051706258,0
validation,logistic_regression,0,0.003100846853170856,0
validation,logistic_regression,0,0.01886752487000634,0
validation,logistic_regression,0,0.1374389906891797,0
validation,logistic_regression,0,0.8236618531455508,1
validation,logistic_regression,0,0.4674321936908161,0
validation,logistic_regression,1,0.9276832465570354,1
validation,logistic_regression,0,0.559563221175301,0
validation,logistic_regression,0,0.24272298223616243,0
validation,logistic_regression,0,0.37200301873678704,0
validation,logistic_regression,0,0.03592364918714806,0
validation,logistic_regression,0,0.0006043818519790389,0
validation,logistic_regression,0,0.0031121194625407535,0
validation,logistic_regression,0,0.001590025854140408,0
validation,logistic_regression,0,0.7318611181349853,1
validation,logistic_regression,0,0.6126289418908116,0
validation,logistic_regression,0,0.83692052856993,1
validation,logistic_regression,0,0.5472497026999813,0
validation,logistic_regression,0,0.08361017782624937,0
validation,logistic_regression,0,0.053322153502358395,0
validation,logistic_regression,1,0.8711580588528639,1
validation,logistic_regression,0,0.010351255085654319,0
validation,logistic_regression,0,0.008774995332002499,0
validation,logistic_regression,0,0.08873164236779602,0
validation,logistic_regression,0,0.7967512123528621,1
validation,logistic_regression,0,0.7323012780482723,1
validation,logistic_regression,0,0.05881917524996805,0
validation,logistic_regression,0,0.20186333393176653,0
validation,logistic_regression,0,0.04102312595997519,0
validation,logistic_regression,0,0.06826332416758527,0
validation,logistic_regression,0,0.6984492340049,1
validation,logistic_regression,0,0.0012725784623671469,0
validation,logistic_regression,0,0.1843250706001587,0
validation,logistic_regression,0,0.8594821161766967,1
validation,logistic_regression,0,0.014077380657207027,0
validation,logistic_regression,0,0.07464457354612138,0
validation,logistic_regression,0,0.02208676012590517,0
validation,logistic_regression,0,0.9568360494012541,1
validation,logistic_regression,0,0.06236173811976329,0
validation,logistic_regression,0,0.4278790854152998,0
validation,logistic_regression,0,0.00043587963825713564,0
validation,logistic_regression,1,0.8670618901131082,1
validation,logistic_regression,0,0.9732082700502089,1
validation,logistic_regression,0,0.4892600499828978,0
validation,logistic_regression,1,0.7848093519198401,1
validation,logistic_regression,1,0.6352342787105556,0
validation,logistic_regression,0,0.00036950145175357855,0
validation,logistic_regression,0,0.10932528527896829,0
validation,logistic_regression,0,0.001261452951187265,0
validation,logistic_regression,0,0.11056314279806466,0
validation,logistic_regression,0,0.000634997813857928,0
validation,logistic_regression,0,0.44031485016805594,0
validation,logistic_regression,0,0.027342345285458022,0
validation,logistic_regression,0,0.03352330840961726,0
validation,logistic_regression,0,0.7123353690649292,1
validation,logistic_regression,0,0.49565527532734227,0
validation,logistic_regression,0,0.05540710982387807,0
validation,logistic_regression,0,0.006982489821476385,0
validation,logistic_regression,0,0.0007456948122376985,0
validation,logistic_regression,1,0.3208392544364835,0
validation,logistic_regression,0,0.030284308396970935,0
validation,logistic_regression,1,0.34584987122508487,0
validation,logistic_regression,1,0.5339884278634849,0
validation,logistic_regression,0,0.0430848368608012,0
validation,logistic_regression,0,0.3520038588210694,0
validation,logistic_regression,0,0.00012014153056525857,0
validation,logistic_regression,0,0.09169165852053675,0
validation,logistic_regression,0,0.0009794177594841448,0
validation,logistic_regression,1,0.2739135953282522,0
validation,logistic_regression,0,0.00732471550286824,0
validation,logistic_regression,1,0.8579014851457318,1
validation,logistic_regression,0,0.0056578597488053,0
validation,logistic_regression,0,0.0051058322987400625,0
validation,logistic_regression,0,0.13682567336624096,0
validation,logistic_regression,0,0.003853024679742888,0
validation,logistic_regression,0,0.02479245931386192,0
validation,logistic_regression,0,0.9211440653807096,1
validation,logistic_regression,0,0.01616126783085301,0
validation,logistic_regression,0,0.9051353708714984,1
validation,logistic_regression,0,0.0903455429481532,0
validation,logistic_regression,0,0.07081580865425781,0
validation,logistic_regression,0,0.03079849627085484,0
validation,logistic_regression,1,0.9774747192083504,1
validation,logistic_regression,0,0.005246899554828463,0
validation,logistic_regression,0,0.07760627091097315,0
validation,logistic_regression,0,0.0008728428707403045,0
validation,logistic_regression,0,0.003304791662768229,0
validation,logistic_regression,1,0.9328718880288455,1
validation,logistic_regression,0,0.000891046858621199,0
validation,logistic_regression,0,0.10833034154205086,0
validation,logistic_regression,0,0.055398733912903314,0
validation,logistic_regression,1,0.6872066529234749,1
validation,logistic_regression,0,0.002048910575694177,0
validation,logistic_regression,1,0.9629564512940262,1
validation,logistic_regression,0,0.7042984101604031,1
validation,logistic_regression,1,0.9318157667396424,1
validation,logistic_regression,0,0.5141940530497872,0
validation,logistic_regression,0,0.46990406382103306,0
validation,logistic_regression,0,0.2869446730963796,0
validation,logistic_regression,0,0.0426418490441308,0
validation,logistic_regression,0,0.0004660349881506439,0
validation,logistic_regression,0,0.10792262298697587,0
validation,logistic_regression,0,0.00031270883589709907,0
validation,logistic_regression,0,0.06552819160588957,0
validation,logistic_regression,0,0.043193534117978966,0
validation,logistic_regression,0,0.0008002492567707859,0
validation,logistic_regression,0,0.7124716397435302,1
validation,logistic_regression,0,0.6853966110442494,1
validation,logistic_regression,1,0.6215840569825315,0
validation,logistic_regression,0,0.31788593316958375,0
validation,logistic_regression,0,0.514899414717015,0
validation,logistic_regression,0,0.002119642844574471,0
validation,logistic_regression,0,0.0009564702838415431,0
validation,logistic_regression,0,0.4210771548719034,0
validation,logistic_regression,0,0.2352503336719476,0
validation,logistic_regression,1,0.8866869087157359,1
validation,logistic_regression,0,0.35133754039236265,0
validation,logistic_regression,1,0.5291644536754648,0
validation,logistic_regression,0,0.01993516532644675,0
validation,logistic_regression,1,0.9217166230435285,1
validation,logistic_regression,0,0.00037456004020841415,0
validation,logistic_regression,0,0.2249931320931905,0
validation,logistic_regression,0,0.07659360679707963,0
validation,logistic_regression,0,0.25780778529149084,0
validation,logistic_regression,0,0.19358122539441464,0
validation,logistic_regression,0,0.019831725668229192,0
validation,logistic_regression,0,0.005252293159522988,0
validation,logistic_regression,0,0.023805758375130163,0
validation,logistic_regression,0,0.3267639617660326,0
validation,logistic_regression,0,0.16672821886502517,0
validation,logistic_regression,0,0.038965088598749545,0
validation,logistic_regression,0,0.05788834282084919,0
validation,logistic_regression,1,0.7745630851914741,1
validation,logistic_regression,0,0.00027434874404294786,0
validation,logistic_regression,0,0.8827443834496813,1
validation,logistic_regression,0,0.004161370629341284,0
validation,logistic_regression,0,0.026459589897895524,0
validation,logistic_regression,1,0.5659380369191287,0
validation,logistic_regression,0,0.014286180681924412,0
validation,logistic_regression,0,0.23396141131247283,0
validation,logistic_regression,0,0.08958336937647973,0
validation,logistic_regression,0,0.10062536931185903,0
validation,logistic_regression,1,0.9090908929470293,1
validation,logistic_regression,0,0.02083952384936242,0
validation,logistic_regression,1,0.6765755334901351,0
validation,logistic_regression,0,0.4565333646469839,0
validation,logistic_regression,0,0.018658450339175122,0
validation,logistic_regression,0,0.0014739172919790522,0
validation,logistic_regression,0,0.1914312155290427,0
validation,logistic_regression,0,0.3788489514444806,0
validation,logistic_regression,0,0.042665976695018266,0
validation,logistic_regression,0,0.8618549196469802,1
validation,logistic_regression,1,0.9869659771305235,1
validation,logistic_regression,1,0.9609582489057963,1
validation,logistic_regression,0,0.04722506435861456,0
validation,logistic_regression,0,0.0014160042766222427,0
validation,logistic_regression,0,0.0776830152800512,0
validation,logistic_regression,0,0.06952666018096261,0
validation,logistic_regression,0,0.2084469794560322,0
validation,logistic_regression,0,0.0013684417255192733,0
validation,logistic_regression,0,0.22568415966163388,0
validation,logistic_regression,0,0.07328801488160404,0
validation,logistic_regression,0,0.08822400600233726,0
validation,logistic_regression,0,0.1306766860334562,0
validation,logistic_regression,0,0.14131647905695296,0
validation,logistic_regression,0,0.008514999146064647,0
validation,logistic_regression,0,0.00037839209216006676,0
validation,logistic_regression,0,0.003397272046954038,0
validation,logistic_regression,0,0.02783525057920996,0
validation,logistic_regression,0,0.42003524691549743,0
validation,logistic_regression,0,0.0006197099760745575,0
validation,logistic_regression,0,0.9391885342738636,1
validation,logistic_regression,0,0.0007738235539272087,0
validation,logistic_regression,0,0.34400055779803396,0
validation,logistic_regression,0,0.3595307342977612,0
validation,logistic_regression,0,0.0613119293166119,0
validation,logistic_regression,0,0.0971800700955342,0
validation,logistic_regression,0,0.10216414987324005,0
validation,logistic_regression,0,0.09854588691931902,0
validation,logistic_regression,1,0.9869215320079372,1
validation,logistic_regression,0,0.2610187868246889,0
validation,logistic_regression,0,0.06122240247860219,0
validation,logistic_regression,0,0.003689382521831059,0
validation,logistic_regression,1,0.3682432096730474,0
validation,logistic_regression,0,0.07261892243733709,0
validation,logistic_regression,0,0.05285338441149251,0
validation,logistic_regression,0,0.008517001926556151,0
validation,logistic_regression,0,0.018269583341621803,0
validation,logistic_regression,0,0.029811704562177386,0
validation,logistic_regression,0,0.4583289460049374,0
validation,logistic_regression,0,0.23134390104731684,0
validation,logistic_regression,0,0.24336797488964285,0
validation,logistic_regression,0,0.0010035207872527755,0
validation,logistic_regression,0,0.041754518341033234,0
validation,logistic_regression,0,0.04853807100407123,0
validation,logistic_regression,1,0.9048051208121316,1
validation,logistic_regression,0,0.0002503751581371444,0
validation,logistic_regression,0,0.613924007857439,0
validation,logistic_regression,0,0.0007966479006509557,0
validation,logistic_regression,0,0.5240756737646879,0
validation,logistic_regression,0,0.8003529314208483,1
validation,logistic_regression,0,0.13295548644174754,0
validation,logistic_regression,0,0.05418153110729961,0
validation,logistic_regression,0,0.0695212733339769,0
validation,logistic_regression,0,0.1518445131724278,0
validation,logistic_regression,1,0.029455983836910678,0
validation,logistic_regression,0,0.19842526477383354,0
validation,logistic_regression,0,0.8837421048551174,1
validation,logistic_regression,0,0.4550418893140979,0
validation,logistic_regression,0,0.08543124877465144,0
validation,logistic_regression,0,0.5135953436983459,0
validation,logistic_regression,0,0.005468024863120599,0
validation,logistic_regression,0,0.11177275348808846,0
validation,logistic_regression,0,0.6044225404158154,0
validation,logistic_regression,0,0.7364441722392403,1
validation,logistic_regression,1,0.9350109100196844,1
